Antenna1,,,,Antenna2,,,,Antenna3,,,,
x,y,z,,x,y,z,,x,y,z,,
243.6300354,299.9709473,1355,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
244.1892395,298.1925964,1352,,,,,,,,,,
244.1892395,299.3665771,1352,,,,,,,,,,
243.8028412,298.7630615,1349.5,,,,,,,,,,
244.1892395,299.3665771,1352,,,,,,,,,,
244.1892395,298.1925964,1352,,,,,,,,,,
243.2436218,299.3674316,1352.5,,,,,,,,,,
243.0152283,298.1925964,1352,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
244.1892395,299.3665771,1352,,,,,,,,,,
244.1892395,299.3665771,1352,,,,,,,,,,
244.9768219,298.7630615,1349.5,,,,,,,,,,
243.2436218,298.1882324,1352.5,,,,,,,,,,
244.1892395,299.3665771,1352,,,,,,,,,,
245.3632202,299.3665771,1352,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
243.6300354,299.9709473,1355,,,,,,,,,,
243.8028412,297.5891113,1349.5,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
244.8092346,299.9709473,1355,,,,,,,,,,
244.8092346,298.791748,1355,,,,,,,,,,
243.6300354,298.791748,1355,,,,,,,,,,
,,,,,,,,,,,,
antenna2,,,,,,,,,,,,
-23.95817757,40.20033646,1443,,ax,ay,az,,,,,,
-23.95817757,40.20033646,1443,,-23.89698869,41.22277304,1441.531915,,,,,,
-23.95817757,40.20033646,1443,,sx,sy,sz,,,,,,
-23.95817757,40.20033646,1443,,0.063180669,5.089855843,1.515873458,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.95817757,41.45855331,1443,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.83313942,65.02077484,1440,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.95817757,65.15623474,1443,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
-23.95817757,40.20033646,1443,,,,,,,,,,
-23.83313942,40.06488037,1440,,,,,,,,,,
,,,,,,,,,,,,
antenna3,,,,,,,,,,,,
78.91932678,435.4170532,1567,,,,,,,,,,
78.56678772,456.5001831,1560,,ax,ay,az,,,,,,
78.56678772,432.1174011,1560,,78.73400913,441.8667301,1562.644444,,,,,,
78.82815552,433.0291443,1563.5,,sx,sy,sz,,,,,,
78.82815552,458.8759766,1563.5,,0.133371806,12.4360356,2.245150134,,,,,,
78.91932678,435.4170532,1567,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.82815552,458.8759766,1563.5,,,,,,,,,,
78.82815552,434.383728,1563.5,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.82815552,434.383728,1563.5,,,,,,,,,,
78.56678772,459.2094116,1560,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.91932678,435.4170532,1567,,,,,,,,,,
78.91932678,435.4170532,1567,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.73698425,432.0018921,1560,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.82815552,458.8759766,1563.5,,,,,,,,,,
78.56678772,433.4719849,1560,,,,,,,,,,
78.82815552,434.383728,1563.5,,,,,,,,,,
78.82815552,458.8759766,1563.5,,,,,,,,,,
78.56678772,456.5001831,1560,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.65796661,434.5053101,1563.5,,,,,,,,,,
78.65796661,458.888092,1563.5,,,,,,,,,,
78.91932678,435.4170532,1567,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.91932678,435.4170532,1567,,,,,,,,,,
78.65796661,458.888092,1563.5,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.56678772,456.5001831,1560,,,,,,,,,,
78.82815552,434.383728,1563.5,,,,,,,,,,
78.56678772,433.4719849,1560,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.73698425,432.0018921,1560,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.65796661,434.5053101,1563.5,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.82815552,434.383728,1563.5,,,,,,,,,,
78.56678772,456.5001831,1560,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.56678772,456.5001831,1560,,,,,,,,,,
78.91932678,435.4170532,1567,,,,,,,,,,
78.56678772,406.3800049,1560,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.91932678,459.9092407,1567,,,,,,,,,,
78.56678772,433.4719849,1560,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.65796661,434.5053101,1563.5,,,,,,,,,,
78.82815552,458.8759766,1563.5,,,,,,,,,,
78.56678772,433.4719849,1560,,,,,,,,,,
78.56678772,456.5001831,1560,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.56678772,433.4719849,1560,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.91932678,459.9092407,1567,,,,,,,,,,
78.56678772,456.5001831,1560,,,,,,,,,,
78.82815552,434.383728,1563.5,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.91932678,459.9092407,1567,,,,,,,,,,
78.82815552,433.0291443,1563.5,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.56678772,433.4719849,1560,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.56678772,433.4719849,1560,,,,,,,,,,
78.56678772,433.4719849,1560,,,,,,,,,,
78.65796661,458.888092,1563.5,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.56678772,432.1174011,1560,,,,,,,,,,
78.65796661,458.888092,1563.5,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.82815552,457.5213623,1563.5,,,,,,,,,,
78.82815552,434.383728,1563.5,,,,,,,,,,
78.56678772,459.2094116,1560,,,,,,,,,,
78.65796661,434.5053101,1563.5,,,,,,,,,,
