Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
antenna2,,,,,,,,,,,,,
-29.373997,-77.65248,1467,2.69181E+15,,,,,,,,,,
-29.373997,-77.015564,1467,2.69181E+15,,,ax,ay,az,,,,,
-30.01091,-77.015564,1467,2.69181E+15,,,-29.55256593,-77.14897294,1468.126506,,,,,
-29.373997,-77.015564,1467,2.69181E+15,,,sx,sy,sz,,,,,
-29.373997,-77.65248,1467,2.69181E+15,,,0.322738995,0.244924254,0.751394531,,,,,
-29.373997,-77.015564,1467,2.69181E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.36618,-77.70979,1468.5,2.69181E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.36618,-77.70979,1468.5,2.69181E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.373997,-77.65248,1467,2.69181E+15,,,,,,,,,,
-29.373997,-77.015564,1467,2.69181E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-28.661524,-77.01817,1467,2.69181E+15,,,,,,,,,,
-28.734463,-77.015564,1467,2.69181E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69181E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.373997,-77.015564,1467,2.69182E+15,,,,,,,,,,
-30.01091,-77.01555,1467,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-30.01091,-77.015564,1467,2.69182E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-30.01091,-77.015564,1467,2.69182E+15,,,,,,,,,,
-29.36618,-77.70979,1468.5,2.69182E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.70979,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-76.433334,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.70979,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.70979,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.373997,-77.015564,1467,2.69182E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-30.01091,-77.015564,1467,2.69182E+15,,,,,,,,,,
-29.373997,-77.65248,1467,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.70979,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.70979,1468.5,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.373997,-77.015564,1467,2.69182E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69182E+15,,,,,,,,,,
-29.935364,-77.01817,1467,2.69183E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69183E+15,,,,,,,,,,
-29.373997,-77.015564,1467,2.69183E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69183E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69183E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69183E+15,,,,,,,,,,
-29.373997,-77.015564,1467,2.69183E+15,,,,,,,,,,
-29.373997,-77.015564,1467,2.69183E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69183E+15,,,,,,,,,,
-29.445198,-77.13106,1470.25,2.69183E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69183E+15,,,,,,,,,,
-29.445198,-77.13106,1470.25,2.69183E+15,,,,,,,,,,
-29.373997,-77.65248,1467,2.69183E+15,,,,,,,,,,
-29.36618,-77.07027,1468.5,2.69183E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69183E+15,,,,,,,,,,
-30.003094,-77.07027,1468.5,2.69183E+15,,,,,,,,,,
antenna3,,,,,,,,,,,,,
75.149506,316.9191,1587,2.69186E+15,,,ax,ay,az,,,,,
75.149506,316.9191,1587,2.69186E+15,,,75.08954558,316.9002289,1586.157895,,,,,
75.149506,316.9191,1587,2.69186E+15,,,sx,sy,sz,,,,,
75.0071,316.5509,1585,2.69186E+15,,,0.070777006,0.344675555,0.994017191,,,,,
75.0071,316.5509,1585,2.69186E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69186E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69186E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69187E+15,,,,,,,,,,
75.0071,317.24078,1585,2.69187E+15,,,,,,,,,,
75.149506,317.60898,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69187E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69187E+15,,,,,,,,,,
75.149506,317.60898,1587,2.69187E+15,,,,,,,,,,
75.149506,317.60898,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.149506,317.60898,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.0071,317.24078,1585,2.69187E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69187E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69187E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69187E+15,,,,,,,,,,
75.0071,317.24078,1585,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69187E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.149506,317.60898,1587,2.69188E+15,,,,,,,,,,
75.149506,317.60898,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.0071,317.24078,1585,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,317.60898,1587,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,317.60898,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,317.60898,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.149506,317.60898,1587,2.69188E+15,,,,,,,,,,
75.0071,317.24078,1585,2.69188E+15,,,,,,,,,,
75.0071,316.5509,1585,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
75.149506,316.9191,1587,2.69188E+15,,,,,,,,,,
