Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,299.5159302,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.8092346,299.9709473,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.8092346,299.9709473,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,299.5159302,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.4228363,299.3674316,1352.5,1.42492E+12,,,,,,,,,,
244.4228363,299.3674316,1352.5,1.42492E+12,,,,,,,,,,
244.4228363,299.3674316,1352.5,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
244.6529388,300.0907593,1355,1.42492E+12,,,,,,,,,,
245.272934,300.6951294,1358,1.42492E+12,,,,,,,,,,
antenna2,,,,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,ax,ay,az,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,-23.89786505,40.13499882,1441.552941,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,sx,sy,sz,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,0.062850927,0.068087546,1.507962062,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.95817757,40.20033646,1443,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
-23.83313942,40.06488037,1440,1.42492E+12,,,,,,,,,,
,,,,,,,,,,,,,
antenna3,,,,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,ax,ay,az,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,78.91476987,435.365387,1566.825,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,sx,sy,sz,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,0.063756149,0.722576647,2.447456307,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.82815552,434.383728,1563.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
78.91932678,435.4170532,1567,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
79.01050568,436.4503784,1570.5,1.42492E+12,,,,,,,,,,
