Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
159.50938,-49.52066,1901.75,2.6922E+15,,,,,,,,,,
159.33267,-49.48723,1899,2.6922E+15,,,,,,,,,,
159.33267,-49.48723,1899,2.6922E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.6922E+15,,,,,,,,,,
159.67003,-49.61184,1904.25,2.6922E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.6922E+15,,,,,,,,,,
159.67003,-49.61184,1904.25,2.6922E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.6922E+15,,,,,,,,,,
159.33267,-49.48723,1899,2.6922E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.6922E+15,,,,,,,,,,
159.50938,-49.52066,1901.75,2.6922E+15,,,,,,,,,,
159.79115,-49.630505,1904.5,2.6922E+15,,,,,,,,,,
,,,,,,,,,,,,,
antenna2,,,,,,,,,,,,,
-109.26455,-331.84235,2074.75,2.69223E+15,,,ax,ay,az,,,,,
-109.17381,-331.43637,2072,2.69223E+15,,,-108.9657113,-331.301813,2074,,,,,
-109.25977,-331.91394,2074.75,2.69223E+15,,,sx,sy,sz,,,,,
-109.25977,-331.91394,2074.75,2.69223E+15,,,1.816887763,3.730581008,25.29324448,,,,,
-109.26455,-331.84235,2074.75,2.69223E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69223E+15,,,,,,,,,,
-109.25977,-331.05908,2074.75,2.69223E+15,,,,,,,,,,
-109.476425,-332.06372,2076.25,2.69223E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69223E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69223E+15,,,,,,,,,,
-109.56239,-332.54132,2079,2.69223E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69223E+15,,,,,,,,,,
-109.26455,-331.84235,2074.75,2.69223E+15,,,,,,,,,,
-109.35051,-332.3199,2077.5,2.69223E+15,,,,,,,,,,
-101.44824,-315.41998,1963.5,2.69223E+15,,,,,,,,,,
-101.429146,-315.89755,1966.25,2.69223E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69223E+15,,,,,,,,,,
-109.35051,-332.3199,2077.5,2.69223E+15,,,,,,,,,,
-110.50801,-332.94727,2081.75,2.69223E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69223E+15,,,,,,,,,,
-109.17381,-331.43637,2072,2.69223E+15,,,,,,,,,,
-109.56239,-332.54132,2079,2.69223E+15,,,,,,,,,,
-109.476425,-331.20886,2076.25,2.69223E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69223E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69224E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69224E+15,,,,,,,,,,
-108.97496,-331.3235,2070.75,2.69224E+15,,,,,,,,,,
-109.35051,-332.3199,2077.5,2.69224E+15,,,,,,,,,,
-109.17381,-331.43637,2072,2.69224E+15,,,,,,,,,,
-109.56717,-332.4697,2079,2.69224E+15,,,,,,,,,,
-108.97496,-331.3235,2070.75,2.69224E+15,,,,,,,,,,
-108.97496,-331.3235,2070.75,2.69224E+15,,,,,,,,,,
-109.17381,-331.43637,2072,2.69224E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69224E+15,,,,,,,,,,
-109.25977,-331.05908,2074.75,2.69224E+15,,,,,,,,,,
-109.56239,-332.54132,2079,2.69224E+15,,,,,,,,,,
-101.53421,-315.89752,1966.25,2.69224E+15,,,,,,,,,,
-109.476425,-332.06372,2076.25,2.69224E+15,,,,,,,,,,
-109.35051,-332.3199,2077.5,2.69224E+15,,,,,,,,,,
-109.56717,-332.4697,2079,2.69224E+15,,,,,,,,,,
-109.26455,-331.84235,2074.75,2.69224E+15,,,,,,,,,,
-109.35051,-332.3199,2077.5,2.69224E+15,,,,,,,,,,
-109.53547,-333.24036,2083.25,2.69224E+15,,,,,,,,,,
-109.43648,-332.7975,2080.25,2.69224E+15,,,,,,,,,,
-109.53547,-333.24036,2083.25,2.69224E+15,,,,,,,,,,
-109.43648,-332.7975,2080.25,2.69224E+15,,,,,,,,,,
-109.43648,-332.7975,2080.25,2.69224E+15,,,,,,,,,,
-109.43648,-332.7975,2080.25,2.69224E+15,,,,,,,,,,
-109.4495,-332.76276,2080.5,2.69224E+15,,,,,,,,,,
-109.43648,-332.7975,2080.25,2.69224E+15,,,,,,,,,,
-110.39513,-333.24036,2083.25,2.69224E+15,,,,,,,,,,
-109.43648,-332.79752,2080.25,2.69224E+15,,,,,,,,,,
-101.809906,-317.22394,1974.75,2.69224E+15,,,,,,,,,,
-109.53547,-333.24036,2083.25,2.69224E+15,,,,,,,,,,
-109.17381,-331.43637,2072,2.69224E+15,,,,,,,,,,
-109.065704,-331.72943,2073.5,2.69224E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69224E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69224E+15,,,,,,,,,,
-110.114655,-331.91394,2074.75,2.69224E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69224E+15,,,,,,,,,,
-109.25977,-331.91394,2074.75,2.69224E+15,,,,,,,,,,
-109.35051,-332.3199,2077.5,2.69224E+15,,,,,,,,,,
-109.35051,-332.31992,2077.5,2.69224E+15,,,,,,,,,,
-109.35051,-332.3199,2077.5,2.69224E+15,,,,,,,,,,
-109.26455,-331.84235,2074.75,2.69224E+15,,,,,,,,,,
-109.53547,-333.24036,2083.25,2.69224E+15,,,,,,,,,,
-109.53547,-333.24036,2083.25,2.69224E+15,,,,,,,,,,
-109.43648,-332.7975,2080.25,2.69224E+15,,,,,,,,,,
-109.53547,-333.24036,2083.25,2.69224E+15,,,,,,,,,,
-110.30438,-331.90787,2080.5,2.69225E+15,,,,,,,,,,
-109.4495,-331.90787,2080.5,2.69225E+15,,,,,,,,,,
-109.43648,-332.7975,2080.25,2.69225E+15,,,,,,,,,,
-109.43648,-332.7975,2080.25,2.69225E+15,,,,,,,,,,
,,,,,,,,,,,,,
antenna3,,,,,,,,,,,,,
-4.848303,65.369835,2150,2.69228E+15,,,ax,ay,az,,,,,
-4.848303,65.369835,2150,2.69228E+15,,,-4.552228213,65.76622355,2157.028125,,,,,
-4.848303,65.369835,2150,2.69228E+15,,,sx,sy,sz,,,,,
-4.7975063,65.51094,2153.25,2.69228E+15,,,0.542654944,1.465948111,33.58665332,,,,,
-4.837015,65.24566,2143.5,2.69228E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69228E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.69228E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.69228E+15,,,,,,,,,,
-4.7975063,65.51094,2153.25,2.69228E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.69228E+15,,,,,,,,,,
-4.7975063,65.51094,2153.25,2.69228E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.69228E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69228E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69228E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69228E+15,,,,,,,,,,
-4.5947495,65.17924,2143.25,2.69228E+15,,,,,,,,,,
-4.645547,65.03813,2140,2.69228E+15,,,,,,,,,,
-4.645547,65.03813,2140,2.69228E+15,,,,,,,,,,
-4.645547,65.03813,2140,2.69229E+15,,,,,,,,,,
-4.5834618,64.97604,2136.75,2.69229E+15,,,,,,,,,,
-4.6511917,65.10586,2140,2.69229E+15,,,,,,,,,,
-4.5947495,65.10022,2143.25,2.69229E+15,,,,,,,,,,
-4.645547,65.03813,2140,2.69229E+15,,,,,,,,,,
-4.63426,64.913956,2133.5,2.69229E+15,,,,,,,,,,
-4.6511917,65.10586,2140,2.69229E+15,,,,,,,,,,
-4.747143,64.834946,2133.5,2.69229E+15,,,,,,,,,,
-3.2323303,69.36069,2238,2.69229E+15,,,,,,,,,,
-4.747143,64.834946,2133.5,2.69229E+15,,,,,,,,,,
-3.1025171,69.16879,2231.5,2.69229E+15,,,,,,,,,,
-4.747143,64.834946,2133.5,2.69229E+15,,,,,,,,,,
-4.6850586,64.77286,2130.25,2.69229E+15,,,,,,,,,,
-4.747143,64.834946,2133.5,2.69229E+15,,,,,,,,,,
-3.1646004,69.23088,2234.75,2.69229E+15,,,,,,,,,,
-4.63426,64.913956,2133.5,2.69229E+15,,,,,,,,,,
-4.5834618,64.97604,2136.75,2.69229E+15,,,,,,,,,,
-3.3673573,69.56258,2244.75,2.69229E+15,,,,,,,,,,
-4.8148727,64.96475,2136.75,2.69229E+15,,,,,,,,,,
-3.3673573,69.56258,2244.75,2.69229E+15,,,,,,,,,,
-4.9498997,65.16664,2143.5,2.69229E+15,,,,,,,,,,
-4.837015,65.16664,2143.5,2.69229E+15,,,,,,,,,,
-4.8878117,65.18358,2140.25,2.69229E+15,,,,,,,,,,
-3.3673573,69.56258,2244.75,2.69229E+15,,,,,,,,,,
-4.8261623,65.167946,2143.25,2.69229E+15,,,,,,,,,,
-4.837015,65.16664,2143.5,2.69229E+15,,,,,,,,,,
-3.2544737,69.56258,2244.75,2.69229E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69229E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69229E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.69229E+15,,,,,,,,,,
-4.775364,65.230034,2146.5,2.69229E+15,,,,,,,,,,
-4.8991013,65.30775,2146.75,2.69229E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69229E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69229E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69229E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.69229E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69229E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.69229E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.69229E+15,,,,,,,,,,
-4.747143,64.834946,2133.5,2.69229E+15,,,,,,,,,,
-4.747143,64.834946,2133.5,2.69229E+15,,,,,,,,,,
-4.747143,64.834946,2133.5,2.69229E+15,,,,,,,,,,
-4.6963453,64.897026,2136.75,2.6923E+15,,,,,,,,,,
-3.0517187,69.23088,2234.75,2.6923E+15,,,,,,,,,,
-4.6963453,64.897026,2136.75,2.6923E+15,,,,,,,,,,
-4.63426,64.834946,2133.5,2.6923E+15,,,,,,,,,,
-3.1646004,69.23088,2234.75,2.6923E+15,,,,,,,,,,
-3.1138039,69.29297,2238,2.6923E+15,,,,,,,,,,
-3.2323303,69.36069,2238,2.6923E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.6923E+15,,,,,,,,,,
-4.746708,65.57303,2156.5,2.6923E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.6923E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.6923E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.6923E+15,,,,,,,,,,
-4.746708,65.57303,2156.5,2.6923E+15,,,,,,,,,,
-4.848303,65.369835,2150,2.6923E+15,,,,,,,,,,
-4.7975054,65.431915,2153.25,2.6923E+15,,,,,,,,,,
-4.7354193,65.44885,2150,2.6923E+15,,,,,,,,,,
-4.7862167,65.30775,2146.75,2.6923E+15,,,,,,,,,,
-4.7975054,65.431915,2153.25,2.6923E+15,,,,,,,,,,
-4.63426,64.834946,2133.5,2.6923E+15,,,,,,,,,,
-4.6963453,64.897026,2136.75,2.6923E+15,,,,,,,,,,
