Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
120.71137,192.56723,926,2.69E+15,42,,,,,,,,,
120.711365,192.56723,926,2.69E+15,43,,,,,,,,,
120.711365,192.56723,926,2.69E+15,44,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,45,,,,,,,,,
120.711365,192.56723,926,2.69E+15,46,,,,,,,,,
120.711365,192.56723,926,2.69E+15,47,,,,,,,,,
120.711365,192.56723,926,2.69E+15,48,,,,,,,,,
120.711365,192.56723,926,2.69E+15,49,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,50,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,51,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,52,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,53,,,,,,,,,
120.51599,192.25464,924.5,2.69E+15,54,,,,,,,,,
120.71137,192.56723,926,2.69E+15,55,,,,,,,,,
120.58243,192.39401,925.25,2.69E+15,56,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,57,,,,,,,,,
120.71137,192.56723,926,2.69E+15,58,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,59,,,,,,,,,
120.51599,192.25464,924.5,2.69E+15,60,,,,,,,,,
120.711365,192.56723,926,2.69E+15,61,,,,,,,,,
120.771286,192.56073,926,2.69E+15,62,,,,,,,,,
120.771286,192.56073,926,2.69E+15,63,,,,,,,,,
120.51599,192.25464,924.5,2.69E+15,64,,,,,,,,,
120.771286,192.56073,926,2.69E+15,65,,,,,,,,,
120.64494,192.42786,925.25,2.69E+15,66,,,,,,,,,
120.51599,192.25464,924.5,2.69E+15,67,,,,,,,,,
120.64234,192.38748,925.25,2.69E+15,68,,,,,,,,,
,,,,,,,,,,,,,
antenna2,,,,,,,,,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,1,,ax,ay,az,,,,,
-148.50844,-58.46448,1036.75,2.69E+15,2,,-148.590386,-58.53626422,1038.02381,,,,,
-148.6452,-58.523094,1037.5,2.69E+15,3,,sx,sy,sz,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,4,,0.215454818,0.036969799,0.565675242,,,,,
-148.56445,-58.461876,1036.75,2.69E+15,5,,,,,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,6,,,,,,,,,
-148.6452,-58.523094,1037.5,2.69E+15,7,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,8,,,,,,,,,
-148.56445,-58.461876,1036.75,2.69E+15,9,,,,,,,,,
-148.56445,-58.461876,1036.75,2.69E+15,10,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,11,,,,,,,,,
-148.1954,-58.523094,1037.5,2.69E+15,12,,,,,,,,,
-148.6452,-58.523094,1037.5,2.69E+15,13,,,,,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,14,,,,,,,,,
-148.6452,-58.523094,1037.5,2.69E+15,15,,,,,,,,,
-148.1954,-58.523094,1037.5,2.69E+15,16,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,17,,,,,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,18,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,19,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,20,,,,,,,,,
-148.6426,-58.487926,1037.5,2.69E+15,21,,,,,,,,,
-148.11465,-58.461876,1036.75,2.69E+15,22,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,23,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,24,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,25,,,,,,,,,
-148.56183,-58.42671,1036.75,2.69E+15,26,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,27,,,,,,,,,
-148.24881,-58.48532,1037.5,2.69E+15,28,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,29,,,,,,,,,
-148.83536,-58.543934,1038.25,2.69E+15,30,,,,,,,,,
-148.33087,-58.581707,1038.25,2.69E+15,31,,,,,,,,,
-148.46503,-58.605152,1039,2.69E+15,32,,,,,,,,,
-148.69861,-58.48532,1037.5,2.69E+15,33,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,34,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,35,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,36,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,37,,,,,,,,,
-148.46503,-58.605152,1039,2.69E+15,38,,,,,,,,,
-148.69861,-58.48532,1037.5,2.69E+15,39,,,,,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,40,,,,,,,,,
-148.38426,-58.543934,1038.25,2.69E+15,41,,,,,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,42,,,,,,,,,
-148.78195,-58.581707,1038.25,2.69E+15,43,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,44,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,45,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,46,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,47,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,48,,,,,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,49,,,,,,,,,
-148.6426,-58.487926,1037.5,2.69E+15,50,,,,,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,51,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,52,,,,,,,,,
-148.46503,-58.605152,1039,2.69E+15,53,,,,,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,54,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,55,,,,,,,,,
-148.46503,-58.605152,1039,2.69E+15,56,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,57,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,58,,,,,,,,,
-148.32956,-58.54654,1038.25,2.69E+15,59,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,60,,,,,,,,,
-148.77936,-58.54654,1038.25,2.69E+15,61,,,,,,,,,
-148.9161,-58.605152,1039,2.69E+15,62,,,,,,,,,
-148.1954,-58.523094,1037.5,2.69E+15,63,,,,,,,,,
,,,,,,,,,,,,,
antenna3,,,,,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,1,,ax,ay,az,,,,,
-34.04561,338.46198,1151.5,2.69E+15,2,,-34.04792515,338.6001129,1151.409091,,,,,
-34.04561,338.46198,1151.5,2.69E+15,3,,sx,sy,sz,,,,,
-34.04561,338.46198,1151.5,2.69E+15,4,,0.010784656,0.297546021,0.381385036,,,,,
-34.04561,338.46198,1151.5,2.69E+15,5,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,6,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,7,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,8,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,9,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,10,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,11,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,12,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,13,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,14,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,15,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,16,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,17,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,18,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,19,,,,,,,,,
-34.10813,339.2804,1152.5,2.69E+15,20,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,21,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,22,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,23,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,24,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,25,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,26,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,27,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,28,,,,,,,,,
-34.04908,338.14594,1150.5,2.69E+15,29,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,30,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,31,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,32,,,,,,,,,
-34.04908,338.14594,1150.5,2.69E+15,33,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,34,,,,,,,,,
-34.04908,338.14594,1150.5,2.69E+15,35,,,,,,,,,
-34.04908,338.14594,1150.5,2.69E+15,36,,,,,,,,,
-34.04908,338.14594,1150.5,2.69E+15,37,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,38,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,39,,,,,,,,,
-34.04908,338.6465,1150.5,2.69E+15,40,,,,,,,,,
-34.04908,338.6465,1150.5,2.69E+15,41,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,42,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,43,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,44,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,45,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,46,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,47,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,48,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,49,,,,,,,,,
-34.04561,338.96127,1151.5,2.69E+15,50,,,,,,,,,
-34.04908,338.14594,1150.5,2.69E+15,51,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,52,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,53,,,,,,,,,
-34.04561,339.46185,1151.5,2.69E+15,54,,,,,,,,,
-34.10813,339.2804,1152.5,2.69E+15,55,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,56,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,57,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,58,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,59,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,60,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,61,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,62,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,63,,,,,,,,,
-34.04561,338.46198,1151.5,2.69E+15,64,,,,,,,,,
-34.04561,338.96127,1151.5,2.69E+15,65,,,,,,,,,
-34.04561,338.9626,1151.5,2.69E+15,66,,,,,,,,,
