Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.2839966,309.3276367,1347,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.2839966,309.3276367,1347,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.2839966,309.3276367,1347,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.2839966,309.3276367,1347,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.2861633,309.3710632,1347,2.68815E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68815E+15,,,,,,,,,,
243.2861633,309.3710632,1347,2.68815E+15,,,,,,,,,,
,,,,,,,,,,,,,
antenna2,,,,,,,,,,,,,
-24.39451981,63.71565628,1438.5,2.6882E+15,,ax,ay,az,,,,,,
-24.40754318,51.21166229,1437,2.6882E+15,,-24.4318804,58.14219304,1438.697368,,,,,,
-24.40754318,51.21166229,1437,2.6882E+15,,sx,sy,sz,,,,,,
-24.39451981,63.71565628,1438.5,2.6882E+15,,0.031640832,6.297897108,1.265655869,,,,,,
-24.40754318,51.21166229,1437,2.6882E+15,,,,,,,,,,
-24.39451981,63.71565628,1438.5,2.6882E+15,,,,,,,,,,
-24.39451981,63.71565628,1438.5,2.6882E+15,,,,,,,,,,
-24.40754318,51.21166229,1437,2.6882E+15,,,,,,,,,,
-24.39451981,63.71565628,1438.5,2.6882E+15,,,,,,,,,,
-24.40754318,51.21166229,1437,2.6882E+15,,,,,,,,,,
-24.39451981,63.71565628,1438.5,2.6882E+15,,,,,,,,,,
-24.39451981,63.71565628,1438.5,2.6882E+15,,,,,,,,,,
-24.40754318,51.21166229,1437,2.68821E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68821E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68821E+15,,,,,,,,,,
-24.40754318,51.21166229,1437,2.68821E+15,,,,,,,,,,
-24.45964432,51.32107162,1440,2.68821E+15,,,,,,,,,,
-24.40754318,51.21166229,1437,2.68821E+15,,,,,,,,,,
-24.40754318,51.21166229,1437,2.68821E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68821E+15,,,,,,,,,,
-24.40754318,51.21166229,1437,2.68821E+15,,,,,,,,,,
-24.4726696,51.24291992,1438.5,2.68821E+15,,,,,,,,,,
-24.4726696,51.24291992,1438.5,2.68821E+15,,,,,,,,,,
-24.4726696,51.24291992,1438.5,2.68821E+15,,,,,,,,,,
-24.4726696,51.24291992,1438.5,2.68821E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68821E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68821E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68821E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68821E+15,,,,,,,,,,
-24.39451981,63.71565628,1438.5,2.68821E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68821E+15,,,,,,,,,,
-24.39451981,63.71565628,1438.5,2.68821E+15,,,,,,,,,,
-24.4726696,51.24291992,1438.5,2.68821E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68821E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68822E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68822E+15,,,,,,,,,,
-24.45964432,63.74691772,1440,2.68822E+15,,,,,,,,,,
-24.44662094,51.34712219,1441.5,2.68822E+15,,,,,,,,,,
,,,,,,,,,,,,,
antenna3,,,,,,,,,,,,,
78.61238098,435.3006592,1561.75,2.68826E+15,,ax,ay,az,,,,,,
78.61238098,459.7382202,1561.75,2.68826E+15,,78.61108081,447.5615063,1561.553371,,,,,,
78.61238098,459.6834717,1561.75,2.68827E+15,,sx,sy,sz,,,,,,
78.61238098,435.3554077,1561.75,2.68827E+15,,0.062173094,13.74073554,1.33062267,,,,,,
78.61238098,459.6834717,1561.75,2.68827E+15,,,,,,,,,,
78.56678772,422.6351624,1560,2.68827E+15,,,,,,,,,,
78.69747162,435.3554077,1561.75,2.68827E+15,,,,,,,,,,
78.61238098,459.7382202,1561.75,2.68827E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68827E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68827E+15,,,,,,,,,,
78.56678772,422.6351624,1560,2.68827E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68827E+15,,,,,,,,,,
78.43610382,434.29776,1558.25,2.68827E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68827E+15,,,,,,,,,,
78.61238098,459.7382202,1561.75,2.68827E+15,,,,,,,,,,
78.61238098,459.7382202,1561.75,2.68827E+15,,,,,,,,,,
78.65796661,447.9661865,1563.5,2.68827E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68827E+15,,,,,,,,,,
78.61238098,459.7382202,1561.75,2.68827E+15,,,,,,,,,,
78.65796661,423.583374,1563.5,2.68827E+15,,,,,,,,,,
78.65796661,423.583374,1563.5,2.68827E+15,,,,,,,,,,
78.56678772,472.7553711,1560,2.68827E+15,,,,,,,,,,
78.61238098,435.3554077,1561.75,2.68827E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68827E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68827E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68827E+15,,,,,,,,,,
78.52728271,461.098877,1561.75,2.68827E+15,,,,,,,,,,
78.61238098,459.7382202,1561.75,2.68827E+15,,,,,,,,,,
78.61238098,459.7382202,1561.75,2.68827E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68828E+15,,,,,,,,,,
78.61238098,435.3554077,1561.75,2.68828E+15,,,,,,,,,,
78.74305725,448.0756226,1563.5,2.68828E+15,,,,,,,,,,
78.65796661,423.583374,1563.5,2.68828E+15,,,,,,,,,,
78.61238098,435.3006592,1561.75,2.68828E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68828E+15,,,,,,,,,,
78.65796661,460.2670288,1563.5,2.68828E+15,,,,,,,,,,
78.61238098,459.7382202,1561.75,2.68828E+15,,,,,,,,,,
78.43610382,434.29776,1558.25,2.68828E+15,,,,,,,,,,
78.48168945,447.0180054,1560,2.68828E+15,,,,,,,,,,
78.56678772,472.7553711,1560,2.68828E+15,,,,,,,,,,
78.43610382,458.6805725,1558.25,2.68828E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68828E+15,,,,,,,,,,
78.65796661,423.583374,1563.5,2.68828E+15,,,,,,,,,,
78.48168945,446.9632568,1560,2.68828E+15,,,,,,,,,,
78.61238098,435.3006592,1561.75,2.68828E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68828E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68828E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68828E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68828E+15,,,,,,,,,,
78.74305725,448.7559509,1563.5,2.68828E+15,,,,,,,,,,
78.61238098,460.3607788,1561.75,2.68828E+15,,,,,,,,,,
78.74305725,448.0209351,1563.5,2.68828E+15,,,,,,,,,,
78.65796661,473.8190918,1563.5,2.68828E+15,,,,,,,,,,
78.61238098,435.3006592,1561.75,2.68828E+15,,,,,,,,,,
78.74305725,448.0209351,1563.5,2.68828E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68828E+15,,,,,,,,,,
78.61238098,435.3006592,1561.75,2.68828E+15,,,,,,,,,,
78.61238098,435.3006592,1561.75,2.68828E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68829E+15,,,,,,,,,,
78.61238098,435.3554077,1561.75,2.68829E+15,,,,,,,,,,
78.69747162,435.3554077,1561.75,2.68829E+15,,,,,,,,,,
78.65796661,447.9661865,1563.5,2.68829E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68829E+15,,,,,,,,,,
78.69747162,435.3554077,1561.75,2.68829E+15,,,,,,,,,,
78.56678772,448.3725586,1560,2.68829E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68829E+15,,,,,,,,,,
78.65796661,423.583374,1563.5,2.68829E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68829E+15,,,,,,,,,,
78.65796661,423.583374,1563.5,2.68829E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68829E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68829E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68829E+15,,,,,,,,,,
78.61238098,435.3006592,1561.75,2.68829E+15,,,,,,,,,,
78.61238098,435.3006592,1561.75,2.68829E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68829E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68829E+15,,,,,,,,,,
78.74305725,448.0209351,1563.5,2.68829E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68829E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68829E+15,,,,,,,,,,
78.56678772,422.6351624,1560,2.68829E+15,,,,,,,,,,
78.61238098,459.7382202,1561.75,2.68829E+15,,,,,,,,,,
78.69747162,435.3554077,1561.75,2.68829E+15,,,,,,,,,,
78.56678772,472.7553711,1560,2.68829E+15,,,,,,,,,,
78.78865051,436.3036194,1565.25,2.68829E+15,,,,,,,,,,
78.61238098,435.3006592,1561.75,2.68829E+15,,,,,,,,,,
78.61238098,459.6834717,1561.75,2.68829E+15,,,,,,,,,,
78.56678772,447.0179749,1560,2.68829E+15,,,,,,,,,,
78.56678772,422.6351624,1560,2.68829E+15,,,,,,,,,,
78.61238098,435.3006592,1561.75,2.68829E+15,,,,,,,,,,
