Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
243.02567,309.06497,1345.75,2.69E+15,,,,,,,,,,
243.02567,309.06497,1345.75,2.69E+15,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,,,
242.83463,308.79797,1344.5,2.69E+15,,,,,,,,,,
243.02567,309.06497,1345.75,2.69E+15,,,,,,,,,,
242.83463,308.21317,1344.5,2.69E+15,,,,,,,,,,
242.83463,308.79797,1344.5,2.69E+15,,,,,,,,,,
243.284,309.32764,1347,2.69E+15,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,,,
242.83246,308.16757,1344.5,2.69E+15,,,,,,,,,,
243.09296,309.05847,1345.75,2.69E+15,,,,,,,,,,
242.83463,308.79797,1344.5,2.69E+15,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,,,
243.28616,309.37106,1347,2.69E+15,,,,,,,,,,
243.02567,309.06497,1345.75,2.69E+15,,,,,,,,,,
242.83463,308.79797,1344.5,2.69E+15,,,,,,,,,,
242.89977,308.16107,1344.5,2.69E+15,,,,,,,,,,
243.284,308.74066,1347,2.69E+15,,,,,,,,,,
243.09296,308.47366,1345.75,2.69E+15,,,,,,,,,,
243.02567,309.06497,1345.75,2.69E+15,,,,,,,,,,
243.02567,309.06497,1345.75,2.69E+15,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,,,
,,,,,,,,,,,,,
antenna2,,,,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,ax,ay,az,,,,,
-24.331999,51.15956,1437,2.69E+15,,,-24.42227502,51.28261211,1439.918182,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,sx,sy,sz,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,0.034628535,0.049978624,1.169693044,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.381496,51.315865,1440,2.69E+15,,,,,,,,,,
-24.397125,51.19082,1438.5,2.69E+15,,,,,,,,,,
-24.381496,51.315865,1440,2.69E+15,,,,,,,,,,
-24.381496,51.315865,1440,2.69E+15,,,,,,,,,,
-24.384102,51.268974,1440,2.69E+15,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,,,,,,,,
-24.381496,51.315865,1440,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.381496,51.315865,1440,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.381496,51.315865,1440,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.381496,51.315865,1440,2.69E+15,,,,,,,,,,
-24.397125,51.19082,1438.5,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.381496,51.315865,1440,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.459644,51.26897,1440,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.397125,51.19082,1438.5,2.69E+15,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,,,,,,,,
-24.39452,51.23771,1438.5,2.69E+15,,,,,,,,,,
-24.44662,51.347122,1441.5,2.69E+15,,,,,,,,,,
-24.384102,51.268974,1440,2.69E+15,,,,,,,,,,
,,,,,,,,,,,,,
antenna3,,,,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,ax,ay,az,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,78.53379892,447.0119772,1560.023026,,,,,
78.56679,447.01797,1560,2.69E+15,,,sx,sy,sz,,,,,
78.56679,447.01797,1560,2.69E+15,,,0.072254214,0.413662375,1.414318229,,,,,
78.61238,447.5468,1561.75,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.61238,447.5468,1561.75,2.69E+15,,,,,,,,,,
78.5212,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.436104,446.54388,1558.25,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.61238,447.5468,1561.75,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.48169,446.96326,1560,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.52728,447.4921,1561.75,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.48169,446.96326,1560,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.61238,447.5468,1561.75,2.69E+15,,,,,,,,,,
78.61238,447.5468,1561.75,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.52728,447.4921,1561.75,2.69E+15,,,,,,,,,,
78.61238,447.49207,1561.75,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.65797,448.0209,1563.5,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.61238,447.5468,1561.75,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.61238,447.5468,1561.75,2.69E+15,,,,,,,,,,
78.48169,447.018,1560,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.61238,447.5468,1561.75,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.48169,446.96326,1560,2.69E+15,,,,,,,,,,
78.48169,446.96326,1560,2.69E+15,,,,,,,,,,
78.56679,447.01797,1560,2.69E+15,,,,,,,,,,
78.61238,447.5468,1561.75,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.48169,446.96326,1560,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
78.436104,446.48917,1558.25,2.69E+15,,,,,,,,,,
