antenna1,,
-24.44662,51.347122,1441.5,2690388208434763
-24.459644,51.26897,1440.0,2690388509688603
-24.44662,51.347122,1441.5,2690388806976381
-24.397125,51.19082,1438.5,2690389107353726
-24.39452,51.23771,1438.5,2690389409019949
-24.39452,51.23771,1438.5,2690389712130245
-24.39452,51.23771,1438.5,2690390007894703
-24.44662,51.347122,1441.5,2690390307021325
-24.384102,51.268974,1440.0,2690390612614721

antenna3,,
78.436104,446.48917,1558.25,2690417687423251
78.436104,446.48917,1558.25,2690417939788488
78.56679,447.01797,1560.0,2690418170754230
78.56679,447.01797,1560.0,2690418405275854
78.61238,447.5468,1561.75,2690418638409906
78.436104,446.48917,1558.25,2690418884722220
78.56679,447.01797,1560.0,2690419115956524
78.61238,447.49207,1561.75,2690419351505067
78.56679,447.01797,1560.0,2690419575148085
78.61238,447.5468,1561.75,2690419818400183
78.5212,446.48917,1558.25,2690420053132034
78.56679,447.01797,1560.0,2690420287458106
78.436104,446.54388,1558.25,2690420518081540
78.56679,447.01797,1560.0,2690420755060215
78.436104,446.48917,1558.25,2690420986621417
78.56679,447.01797,1560.0,2690421219047007
78.61238,447.49207,1561.75,2690421450915661
78.436104,446.48917,1558.25,2690421686674799
78.56679,447.01797,1560.0,2690421921033524
78.61238,447.49207,1561.75,2690422153227241
78.61238,447.5468,1561.75,2690422394080990
78.61238,447.49207,1561.75,2690422619859298
78.61238,447.49207,1561.75,2690422850466957
78.436104,446.48917,1558.25,2690423077724192
78.56679,447.01797,1560.0,2690423317553221
78.436104,446.48917,1558.25,2690423538711671
78.61238,447.49207,1561.75,2690423768733043
78.436104,446.48917,1558.25,2690424009253657
78.48169,446.96326,1560.0,2690424237246870
78.61238,447.49207,1561.75,2690424482194359
78.61238,447.49207,1561.75,2690424724330383
78.52728,447.4921,1561.75,2690424957505526
78.56679,447.01797,1560.0,2690425210547672
78.56679,447.01797,1560.0,2690425444565925
78.56679,447.01797,1560.0,2690425686694244
78.56679,447.01797,1560.0,2690425919518275
78.56679,447.01797,1560.0,2690426141391057
78.56679,447.01797,1560.0,2690426370273607
78.436104,446.48917,1558.25,2690426601603669
78.48169,446.96326,1560.0,2690426818681953
78.436104,446.48917,1558.25,2690427058259298
78.56679,447.01797,1560.0,2690427287468012
78.56679,447.01797,1560.0,2690427529453244
78.436104,446.48917,1558.25,2690427752644256
78.56679,447.01797,1560.0,2690427989403531
78.436104,446.48917,1558.25,2690428223084613
78.56679,447.01797,1560.0,2690428453117725
78.61238,447.49207,1561.75,2690428676963999
78.56679,447.01797,1560.0,2690428907718046
78.61238,447.49207,1561.75,2690429138514286
78.436104,446.48917,1558.25,2690429370689658
78.61238,447.5468,1561.75,2690429602233249
78.61238,447.5468,1561.75,2690429819514056
78.436104,446.48917,1558.25,2690430063519743
78.52728,447.4921,1561.75,2690430311178904
78.61238,447.49207,1561.75,2690430535767026
78.436104,446.48917,1558.25,2690430752317725
78.65797,448.0209,1563.5,2690430974100619
78.56679,447.01797,1560.0,2690431201404815
78.56679,447.01797,1560.0,2690431424761660
78.61238,447.5468,1561.75,2690431659584132
78.56679,447.01797,1560.0,2690431893741435
78.436104,446.48917,1558.25,2690432122188489
78.61238,447.5468,1561.75,2690432357585141
78.48169,447.018,1560.0,2690432591649255
78.436104,446.48917,1558.25,2690432834089062
78.61238,447.5468,1561.75,2690433078653887
78.436104,446.48917,1558.25,2690433303841871
78.48169,446.96326,1560.0,2690433541778491
78.48169,446.96326,1560.0,2690433775134877
78.56679,447.01797,1560.0,2690434021154781
78.61238,447.5468,1561.75,2690434266005411
78.436104,446.48917,1558.25,2690434501890392
78.48169,446.96326,1560.0,2690434734490254
78.436104,446.48917,1558.25,2690434974813483
78.436104,446.48917,1558.25,2690435200487961