Antenna1,,,,Antenna2,,,,Antenna3,,,,
x,y,z,,x,y,z,,x,y,z,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-5.891397476,-27.20709515,1249,,,,,,,,,,
-6.53465271,6.758123398,1256.5,,,,,,,,,,
-6.275493622,-27.65570164,1251,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.378908157,-29.89429379,1258.5,,,,,,,,,,
-6.531827927,6.530519485,1258.5,,,,,,,,,,
-6.275493622,-27.65570164,1251,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.53465271,6.218917847,1256.5,,,,,,,,,,
-6.531827927,6.530519485,1258.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.531827927,5.991313934,1258.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.378908157,-29.89429379,1258.5,,,,,,,,,,
-6.378908157,-27.71648502,1258.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.122573853,5.882699013,1251,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.531827927,6.530519485,1258.5,,,,,,,,,,
-6.53465271,6.758123398,1256.5,,,,,,,,,,
-6.531827927,5.991313934,1258.5,,,,,,,,,,
-6.53465271,6.218917847,1256.5,,,,,,,,,,
-6.53465271,6.218917847,1256.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.192674637,6.640623093,1249,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.53465271,6.758123398,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.192674637,6.110302925,1249,,,,,,,,,,
-6.531827927,6.530519485,1258.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.378908157,18.0168829,1258.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.378908157,-27.71648502,1258.5,,,,,,,,,,
-6.53465271,6.218917847,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.449008942,18.24448681,1256.5,,,,,,,,,,
-6.449008942,18.24448681,1256.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.449008942,-26.95856094,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
antenna3,,,,,,,,,,,,
91.86054611,397.7622623,1410.5,,,,,,,,,,
92.88047218,398.9753695,1415.5,,avgx,avgy,avgz,,,,,,
92.44704247,410.3899937,1410.5,,95.72149091,403.2462385,1408.684211,,,,,,
92.44704247,410.3899937,1410.5,,,,,,,,,,
92.44704247,410.3899937,1410.5,,stdx,stdy,stdz,,,,,,
92.44704247,410.3899937,1410.5,,20.72401447,26.19188409,6.330344182,,,,,,
92.42603111,398.0331879,1408,,,,,,,,,,
92.00408173,421.8432922,1401.5,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
91.98307037,409.4864864,1399,,,,,,,,,,
92.44704247,410.3899937,1410.5,,,,,,,,,,
92.42500114,397.3922682,1408,,,,,,,,,,
91.98307037,409.4864864,1399,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
92.44704247,410.3899937,1410.5,,,,,,,,,,
91.98204041,396.2744589,1399,,,,,,,,,,
92.80287552,410.5769625,1418,,,,,,,,,,
91.98307037,409.4864864,1399,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
92.44704247,410.3899937,1410.5,,,,,,,,,,
91.3104496,396.0035334,1401.5,,,,,,,,,,
92.44704247,410.3899937,1410.5,,,,,,,,,,
91.90547371,408.6312647,1401.5,,,,,,,,,,
92.00408173,421.8432922,1401.5,,,,,,,,,,
93.21518135,398.4241838,1415.5,,,,,,,,,,
220.0884247,251.7342749,1418,,,,,,,,,,
92.80287552,410.5769625,1418,,,,,,,,,,
92.34843445,409.749074,1410.5,,,,,,,,,,
92.44704247,410.3899937,1410.5,,,,,,,,,,
92.44704247,410.3899937,1410.5,,,,,,,,,,
92.42603111,398.0331879,1408,,,,,,,,,,
92.69238472,398.1260557,1410.5,,,,,,,,,,
92.69238472,398.1260557,1410.5,,,,,,,,,,
93.23722267,399.0682373,1418,,,,,,,,,,
92.00408173,421.8432922,1401.5,,,,,,,,,,
91.5937233,407.7662745,1392.5,,,,,,,,,,
92.80287552,410.5769625,1418,,,,,,,,,,
92.44704247,410.3899937,1410.5,,,,,,,,,,
